customer_id,y_true,y_raw,y_cal
6855,0,0.14101344287785025,0.08495327248914705
2656,0,0.1780154332933669,0.10006248228617153
6487,0,0.036178726319669244,0.052758682345564134
848,0,0.0027964214208128337,0.04519473287662034
6795,0,0.030028658583295207,0.05128061666815275
3534,1,0.4000943674188387,0.2470990196230275
5136,0,0.022891009608845714,0.04961432562500852
6603,0,0.050293549575391935,0.05630436745136578
6764,1,0.9844176401257704,0.8498948523461378
3004,1,0.7823415731600935,0.6789350916863897
1300,0,0.01254515321583853,0.04728995412203303
6421,0,0.002161302048443662,0.04506134344119611
6930,1,0.432891228514005,0.27802155707735315
2186,0,0.0014846510301936382,0.04491964416472833
6748,1,0.9993563252805135,0.858948749736612
6146,1,0.9189958276640512,0.8045405738533742
3659,0,0.09646527705611252,0.06952581879535023
877,0,0.014711122972301118,0.04776784998650523
1322,0,0.23606703975394508,0.12857762399850445
6312,1,0.4564657510783336,0.30166174608352725
618,0,0.0039106803520331,0.04542966179183049
5897,0,0.002024032006063543,0.04503256296495369
6001,0,0.7089453712970364,0.5965614285952814
3182,0,0.006847285199791754,0.04605439568603791
5117,0,0.0026413180941681088,0.04516212299567924
5554,0,0.004848713345180094,0.04562833672700173
3828,0,0.0006257719604268483,0.04474039553517671
2056,0,0.5529486034138315,0.40874607539286517
5372,0,0.5011300409828303,0.3493928926332899
4311,1,0.9810177384679428,0.8477685878065682
3557,0,0.06367520748703967,0.05987177986642792
5471,0,0.42558187727563507,0.2709275785037108
777,1,0.9970011173590357,0.8575522637243761
1640,0,0.002734628479726714,0.04518173845986571
6870,0,0.14488035453084624,0.08642986278783368
5781,0,0.5358853453243243,0.3888103242582324
563,0,0.07025019981788908,0.061701187933767825
348,0,0.12002083973676642,0.07733003447241638
693,1,0.8789022017533737,0.7719767932395486
6569,0,0.006438025964920022,0.04596684193458058
6785,1,0.013490711247910315,0.04749801904258243
5271,0,0.05459511934782311,0.05742876150029872
811,1,0.7413899744826511,0.6339706330054362
5378,0,0.0011221444010163393,0.044843905474483664
5383,1,0.7620694612275388,0.6570281275494309
4676,0,0.008091569346246023,0.046321564001942525
3254,0,0.5556619051178289,0.41194584400869166
4617,0,0.0044827258677998865,0.04555072252196388
6240,1,0.9649733795775391,0.8373998594596649
5621,1,0.9902182222201333,0.8534659651767951
5698,1,0.7152319287300684,0.6039133924004005
1938,0,0.15301446527475196,0.08961195239713875
301,1,0.9939402982853653,0.8557201888691635
3174,0,0.3448934664759827,0.2004976237857087
4205,0,0.013541251709634897,0.04750916465098383
2395,0,0.12488342847408462,0.07903803775215107
573,1,0.42737972469672114,0.2726618669305055
2159,0,0.006495835175748953,0.045979199573946444
2641,0,0.3601636956473259,0.21269410462108088
5569,1,0.9896627083311702,0.8531270352042719
2118,0,0.2178009001951853,0.11892801322924694
152,0,0.07702950174538209,0.06364202832456307
2617,1,0.9898625792519689,0.853249055073786
816,1,0.997524853955741,0.8578637991353081
1133,0,0.005925310909507054,0.045857379199282934
3601,0,0.1389830291652679,0.08418714851877282
1252,0,0.2487047681714448,0.13563833566731814
3416,0,0.23622374971864948,0.12866322694188517
6730,0,0.010319847300398241,0.04680370064325713
1466,0,0.4631331026516597,0.3085511859025781
6203,0,0.009063294870412861,0.04653123429787102
337,0,0.004009245922401309,0.04545049913289655
6117,0,0.0008046326003052625,0.04477766757478734
2498,0,0.030871667566357428,0.0514808787916027
2188,0,0.09444043002619709,0.06889008861530078
5607,1,0.6322131053902678,0.5042934366709666
526,0,0.01104316569820172,0.04696122974729154
143,0,0.0538861909169155,0.0572420131526364
4778,0,0.00027039742101246807,0.04466642821338595
6495,1,0.999533605340336,0.8590534009243739
117,1,0.9971591538558587,0.8576463288659402
1114,0,0.3101816420543998,0.17474446713231537
6359,0,0.3105248641997873,0.17498583431539716
1548,0,0.4121680689958758,0.2582088831726026
6027,0,0.0018188339017004831,0.044989573132669616
1795,1,0.7853504573514262,0.6821233643885112
5758,0,0.0008539828681726069,0.0447879566841621
1337,0,0.002061111045060447,0.04504033534785292
730,1,0.2626694226672915,0.14381765203732905
4729,0,0.2367475334600536,0.1289496968012775
380,0,0.026847738301721276,0.050531586773815876
4251,0,0.004070455074097391,0.0454634436885395
3064,0,0.32184438698825163,0.18309382162775023
4695,0,0.0027691088444795923,0.04518898888515209
748,0,0.0022598253728875273,0.045082010959248395
2852,0,0.010029778398668246,0.04674066876450941
608,0,0.0022102946075282844,0.04507161962100845
3859,0,0.28773687143673515,0.15952568331478684
4278,0,0.08229004257623053,0.06518711648615885
1873,0,0.007396913180146686,0.04617222856653992
3166,0,0.07890987935077287,0.06419035957212925
4613,1,0.6717110472487133,0.5522293711178782
878,0,0.006346703913831025,0.04594732683320634
3167,0,0.001810394203412302,0.04498780581931153
547,0,0.028292777260710455,0.05087056591034325
2022,0,0.19659056078337891,0.10851525236224725
6238,0,0.1458211612284036,0.08679261035236391
6525,0,0.001962400873506753,0.04501964688257858
6233,0,0.15162435632920032,0.08906075319256737
5246,1,0.9980081410534273,0.8581507693980683
6126,1,0.8713772031914185,0.7654564693642196
6498,1,0.8916911147624912,0.782762601502063
2405,1,0.8736705203681849,0.7674572140231265
4150,0,0.029960268412517185,0.05126440250547244
6713,0,0.32219028748134204,0.1833461138256406
3115,1,0.3605778266474794,0.2130322965616553
2555,0,0.1858348585147969,0.1035470615409609
2291,1,0.9957005125344608,0.8567761590684443
6062,0,0.30173560013041567,0.1688873604466288
6782,0,0.027419223349385267,0.0506653900893281
4811,1,0.9950577324150298,0.8563912968823307
1113,1,0.47569534421288123,0.3217645291150606
6149,0,0.05755928424655288,0.058215805276370665
3623,0,0.6459688165905682,0.5210420261668446
1552,0,0.009394291002458737,0.04660285960127966
763,0,0.0010622166743917345,0.04483139647344487
15,0,0.006570023022312829,0.045995063040392276
6771,0,0.07342319850910896,0.06260260217022669
2311,0,0.14065010338931064,0.08481571267933757
3607,0,0.05118875566477124,0.05653664793057177
2564,1,0.02366998488731662,0.049793653649739145
2091,0,0.007136044419854069,0.046116266070762614
5660,0,0.2362726153583511,0.12868992977003899
7040,0,0.07124911477165621,0.06198365307434142
2939,1,0.7379433323660862,0.6300638049960565
87,0,0.01697469846464921,0.048272181468440936
1819,0,0.018678050860342615,0.048655022283060616
4463,1,0.9766654074906698,0.8450106935736525
3080,0,0.010811827567164048,0.04691079263622024
2259,0,0.0024160371025504675,0.04511479845163718
3819,0,0.010999974070904634,0.046951809051941455
1957,0,0.03979552365115177,0.05364661431798505
2753,1,0.9994284370540244,0.8589913262760289
689,0,0.7660321858302058,0.6613670564942429
1499,0,0.25619553933838674,0.13997590426739687
5658,0,0.8501123520498588,0.7463404452941331
215,0,0.05476535064033563,0.05747368952112774
6890,0,0.47376829322118813,0.31971828683441245
6849,0,0.17679405831299758,0.09952770441460106
2245,0,0.08204008473409985,0.06511291750155494
395,0,0.017643306263785727,0.04842211380144982
1870,0,0.8489923412320115,0.7453056164615163
1592,1,0.5485001043197002,0.4035168118351633
1504,0,0.4132935007205168,0.2592608984069129
5695,0,0.002949541279985892,0.045226947743683146
3389,0,0.7362049312356421,0.628086778958142
4728,0,0.00038548116259692596,0.04469036886354581
6444,1,0.3661741126993408,0.21764082851075323
3989,0,0.3316772730992706,0.19037101171589824
1849,1,0.902096777700732,0.7912628895220569
332,0,0.17914439952134434,0.10055906893649286
6903,0,0.22042839266578737,0.12027644947128971
2749,0,0.14758364166418492,0.08747588112544652
5737,0,0.3178417178092771,0.18019394210446374
5659,0,0.004042201519673069,0.04545746817018935
708,0,0.22415839747453667,0.12221335024667329
5172,0,0.0025048265449002065,0.04513344471384875
3622,0,0.009133275367646722,0.0465463688656004
2144,0,0.31839804411763123,0.18059483852794112
575,0,0.0013442478247213249,0.04489029520025693
3128,0,0.19849645973598185,0.10941715245702217
4495,1,0.8530449889962597,0.749036864696375
836,0,0.016800993353675985,0.048233301045414664
6936,1,0.7525648903457139,0.6465147508281557
2544,0,0.44633030018141445,0.29135830949039143
1010,0,0.5223749970236017,0.37328176238960525
1205,1,0.8892713363220573,0.7807504498526742
6924,1,0.9806993160374826,0.8475681893350047
4575,0,0.09526792507219135,0.0691492397163426
6516,1,0.1631871133066183,0.09373993899604195
7013,0,0.10353888435184046,0.07178950471930079
2965,1,0.21060576255861443,0.11530224315108976
1572,1,0.8974232801055932,0.7874757678939003
3578,0,0.12077764792837052,0.07759362652880732
1814,0,0.003416113839695407,0.04532524481597009
2946,0,0.35814250395595226,0.2110491636876045
2487,0,0.13268145527867883,0.08184921894810424
6013,0,0.06261137632545036,0.05958059699776951
5517,0,0.0036746551690186465,0.04537980165406993
1485,1,0.9941524632671246,0.855847811022991
4568,0,0.031112316245285033,0.0515381819794162
111,0,0.13433077230630835,0.08245535120036464
927,1,0.8400456084149344,0.736940076668852
3586,1,0.6295952870157825,0.5011038076253478
2051,0,0.0008050167839701336,0.04477774766509868
6140,0,0.04122484748038985,0.05400138835951263
6310,0,0.006132584142363166,0.0459016013424446
511,0,0.7679527102444385,0.6634602420142146
4701,0,0.6674461252509168,0.5470839955035166
3747,0,0.20937756799111118,0.1146930228229985
696,0,0.0028940072728616487,0.045215261423854104
745,0,0.0038774347597490266,0.04542263553037329
1830,0,0.009222673314326552,0.046565709624771544
6709,0,0.23296270575648678,0.12689186562620197
4225,0,0.11559121560627815,0.07580361298142674
2402,0,0.033188214155949865,0.05203500424018591
2595,0,0.007768815150247026,0.04625212204747693
6827,0,0.03601496048067761,0.0527188076260506
2740,1,0.9803827722732277,0.8473687587984938
4127,0,0.002181111621095888,0.045065498226376476
1232,1,0.6046277459962147,0.47071516864312796
1173,1,0.9945467305025968,0.8560847225826621
3808,0,0.2121775745274526,0.11608601150588659
6555,0,0.026118489289409852,0.050361331573616774
2214,1,0.8366587149139287,0.733727487075658
4056,1,0.6808322928058388,0.5631947959478367
6042,0,0.005389798188759641,0.04574331420610113
3731,0,0.045176079679039007,0.05499367117842381
909,0,0.036544096843569115,0.052847747694400656
1576,0,0.004120549083308232,0.045474040218338965
2281,1,0.8649770268020374,0.7598098781301657
2485,1,0.877933179548409,0.7711443603825592
6449,0,0.11430231237896292,0.07536468620216506
915,1,0.9042263520186399,0.792972012150498
2903,0,0.1745793948113551,0.09856449793435842
1384,1,0.11223617456978482,0.07466594613684394
4980,0,0.019129232733336343,0.04875691032366373
5298,0,0.6270089211716778,0.49795241204340074
894,0,0.004754044169318323,0.04560824836602742
3272,1,0.6144228731460238,0.482623680918434
6695,0,0.0006655067750331118,0.04474867315536497
2857,0,0.009111652850735518,0.04654169209942478
3539,1,0.9722500328528745,0.8421712980015275
6471,0,0.13931058204520802,0.08431031627687349
4966,0,0.13747243648092627,0.0836212413204431
4133,0,0.34455622243726564,0.20023427324846116
1904,1,0.0205011283494187,0.049067963227267815
3897,0,0.0034591664285677243,0.04533432534361597
4504,0,0.009747115258059491,0.04667932382059885
1447,1,0.9403109369052876,0.8203625689580788
846,0,0.013035026694357322,0.04739763976747092
5559,0,0.3395216123804146,0.1963336199039046
6058,0,0.07003663521953056,0.06164095408573288
5774,0,0.4221643983502261,0.2676500943155218
6841,0,0.2321032465955328,0.12642850089462943
4347,0,0.005274221965324642,0.04571873176583207
5426,0,0.00594806691532776,0.04586223225434997
7019,0,0.0049200618959483145,0.04564348212649337
3107,0,0.00431713311186398,0.04551564693432014
3466,0,0.0007535601827626325,0.044767021784140645
983,1,0.9995325077818528,0.8590527532181815
2973,1,0.6372291829965977,0.5104039796353107
5939,0,0.1996338183512525,0.10995849498871402
2068,0,0.07834909571760244,0.06402637229227084
2572,0,0.0007881308907951002,0.04477422761192568
5889,0,0.16622415405508137,0.09500500870725843
2219,0,0.28069421731553473,0.15497708093778792
812,0,0.00709767434989503,0.04610804023396923
2502,0,0.0013242623975660622,0.0448861190637784
7031,0,0.1641497879185188,0.09413929446135622
4889,0,0.2571497656640254,0.1405367159885366
437,0,0.002461148125359584,0.045124271092575385
4828,0,0.21264874057442956,0.11632185371101672
6281,0,0.007417321349482206,0.046176609324260834
1412,1,0.6724436245769634,0.5531120889844174
1726,0,0.23901408520785644,0.13019559729915836
2465,1,0.7254878297778082,0.6158059015364502
5786,0,0.0025399777919188184,0.04514082869409191
4827,1,0.9110360485107113,0.7983677079298824
1609,0,0.28557043138606925,0.15811505049712613
2368,0,0.01645979666132073,0.048157017505780365
1273,0,0.6467906602245265,0.5220415587479038
1339,1,0.48289175583961214,0.32946625684941716
4935,0,0.023197411328769527,0.049684789264976284
6447,0,0.0065721496538900795,0.04599551785135455
6476,0,0.009489241448875025,0.046623425577526426
4493,0,0.006946051257213885,0.04607554869246224
3151,0,0.6805444663998341,0.5628496599294086
2530,0,0.8302347624045692,0.7275659040618476
3179,0,0.0007945848482394506,0.04477557298035379
4054,0,0.13663773756595085,0.08331002625082151
6450,0,0.0005873273942782684,0.0447323880907905
6198,0,0.02854064893932069,0.050928927801427534
6127,0,0.3293846937757286,0.18865475767175105
2439,0,0.04498354681240785,0.0549449244202551
2801,0,0.020395121582476448,0.049043861137432386
1251,1,0.8203484263621383,0.717911011706805
5025,0,0.9021803380698432,0.7913301475418733
1942,0,0.0012311703964432005,0.044866671523300365
1474,0,0.4644530439250472,0.3099253872463419
2290,1,0.6427217856099474,0.5170913907360649
3511,0,0.036957794789615445,0.052948765054383666
1982,0,0.004320556137621441,0.04551637173363612
5233,1,0.9067015456402777,0.7949454951341527
200,0,0.642795613740539,0.5171812424224751
233,0,0.00038618653629746244,0.04469051563879281
1358,0,0.2326016999632682,0.12669705813911697
3930,0,0.010415394142583263,0.046824480632489625
6431,0,0.0007338026585607637,0.0447629040739569
3544,1,0.8487794827049793,0.7451086328500746
4331,0,0.0006881595803663154,0.04475339287733047
2905,0,0.020531154235671267,0.049074792064889336
6682,0,0.006226922452917535,0.045921742042343595
3294,1,0.9891783677992642,0.852831000151175
6481,0,0.8043369279133626,0.7018420348826818
2353,0,0.8535227219191908,0.7494743073462068
6183,0,0.5374007223423354,0.39056688874512097
2539,0,0.003526757789219805,0.04534858501395457
3754,0,0.4011104703395005,0.24802151617939133
4951,0,0.8154711563990712,0.71307214938534
1981,1,0.510796864818409,0.36017747235600983
6597,1,0.9272377471012472,0.8107803549120742
7005,0,0.002089721461848446,0.04504633344039531
6497,0,0.8875554892075735,0.7793155464926944
1797,0,0.000530000148487222,0.04472045019585078
3102,1,0.352365418172163,0.2063989852465373
2365,0,0.4099249413216116,0.2561204010973527
2879,1,0.2040717856264918,0.11209331064094542
6536,0,0.3311080540447707,0.18994377565823273
6271,0,0.36535960260589817,0.21696563121272622
706,0,0.002782742801801915,0.04519185609764182
2687,0,0.15086414258178096,0.08876061240060051
4182,1,0.6608453717779914,0.5391010933360868
2980,0,0.00029452999043915975,0.0446714474523155
646,1,0.9982561536391297,0.8582978485281282
2288,0,0.9825462674140588,0.8487275562464114
297,0,0.6906861250958665,0.574971589908848
3490,1,0.09474183106094235,0.06898437571128967
4979,0,0.013638289816203766,0.04753057127784698
5274,0,0.0863066084645587,0.06639025239863751
3806,0,0.3260676813405867,0.18619265920699776
895,0,0.8254882427228574,0.7229563726529421
2458,0,0.33943411664816353,0.19626634146841795
561,0,0.38778653238217137,0.23610901235062376
4237,1,0.8933464050183894,0.7841313436775287
161,1,0.4265077287740733,0.27181983233206186
1782,0,0.027448844278445125,0.050672334451061805
5129,0,0.6745772346332054,0.5556810521517022
227,1,0.36542772581019717,0.21702204463258978
405,0,0.0005923859112103441,0.0447334416282977
4407,0,0.07922249402054936,0.06428194573213047
5738,1,0.998345642890424,0.8583508871526939
1338,1,0.1040918554823822,0.07196930315410591
5805,0,0.06198025570915376,0.059408479397076164
3114,0,0.5140233210910358,0.3638092866149537
6109,0,0.022331621718957993,0.04948592663951788
2941,0,0.00162717410433488,0.0449494549540079
5835,0,0.0015251178233435221,0.044928106471622944
1241,0,0.015367430751713594,0.04791355993201858
1121,0,0.025048687395312585,0.050112551400766356
712,0,0.021080275879845903,0.04919983879814935
3218,0,0.24663553260474158,0.1344602793912932
619,0,0.03734101644117181,0.0530425032926523
1163,1,0.7325668129364634,0.6239354327362227
2533,0,0.009979321642441601,0.046729712772993995
2768,0,0.05482974033288428,0.05749069206901894
2503,0,0.016505203606447416,0.04816716281734235
